split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-11-16 22:20:00,2023-11-16 22:35:00,/home/sajib/Desktop/radar_de/2311/16/231116_2235.npy,567728,422272,0.4265373737373737,False,38.15625,244732.96875,1012170.3125,12.40792751312256,13.827608108520508,3.12109375,6.1171875
test,2023-11-16 22:25:00,2023-11-16 22:40:00,/home/sajib/Desktop/radar_de/2311/16/231116_2240.npy,567728,422272,0.4265373737373737,False,30.34375,240623.9375,970324.0,12.390995025634766,13.785386085510254,3.12109375,6.0
test,2023-11-16 22:30:00,2023-11-16 22:45:00,/home/sajib/Desktop/radar_de/2311/16/231116_2245.npy,567728,422272,0.4265373737373737,False,27.234375,240047.03125,971801.8125,12.388594627380373,13.786908149719238,3.12109375,6.0
test,2023-11-16 22:35:00,2023-11-16 22:50:00,/home/sajib/Desktop/radar_de/2311/16/231116_2250.npy,567728,422272,0.4265373737373737,False,40.0625,254289.53125,1056615.25,12.446232795715332,13.870582580566406,3.240234375,6.0
test,2023-11-16 22:40:00,2023-11-16 22:55:00,/home/sajib/Desktop/radar_de/2311/16/231116_2255.npy,567728,422272,0.4265373737373737,False,36.71875,248251.375,1036254.375,12.422201156616213,13.851123809814451,3.12109375,6.0
test,2023-11-16 22:45:00,2023-11-16 23:00:00,/home/sajib/Desktop/radar_de/2311/16/231116_2300.npy,567728,422272,0.4265373737373737,False,40.5625,238920.5,959181.125,12.38389015197754,13.773836135864258,3.0,5.87890625
test,2023-11-16 22:50:00,2023-11-16 23:05:00,/home/sajib/Desktop/radar_de/2311/16/231116_2305.npy,567728,422272,0.4265373737373737,False,33.96875,230453.890625,900598.625,12.347810745239258,13.710816383361816,2.87890625,5.7578125
test,2023-11-16 22:55:00,2023-11-16 23:10:00,/home/sajib/Desktop/radar_de/2311/16/231116_2310.npy,567728,422272,0.4265373737373737,False,33.46875,220348.390625,842305.0625,12.302969932556152,13.643898963928224,2.759765625,5.640625
test,2023-11-16 23:00:00,2023-11-16 23:15:00,/home/sajib/Desktop/radar_de/2311/16/231116_2315.npy,567728,422272,0.4265373737373737,False,25.3125,214706.546875,790727.125,12.277031898498535,13.58070945739746,2.640625,5.51953125
test,2023-11-16 23:05:00,2023-11-16 23:20:00,/home/sajib/Desktop/radar_de/2311/16/231116_2320.npy,567728,422272,0.4265373737373737,False,23.875,208617.296875,732388.1875,12.248261451721191,13.504067420959473,2.640625,5.3984375
test,2023-11-16 23:10:00,2023-11-16 23:25:00,/home/sajib/Desktop/radar_de/2311/16/231116_2325.npy,567728,422272,0.4265373737373737,False,23.15625,201077.203125,679634.375,12.21144962310791,13.429311752319336,2.51953125,5.16015625
test,2023-11-16 23:15:00,2023-11-16 23:30:00,/home/sajib/Desktop/radar_de/2311/16/231116_2330.npy,567728,422272,0.4265373737373737,False,23.875,201789.96875,685474.125,12.214987754821776,13.437867164611816,2.51953125,5.28125
test,2023-11-16 23:20:00,2023-11-16 23:35:00,/home/sajib/Desktop/radar_de/2311/16/231116_2335.npy,567728,422272,0.4265373737373737,False,21.71875,198007.296875,659927.0,12.196063995361328,13.39988613128662,2.3984375,5.16015625
test,2023-11-16 23:35:00,2023-11-16 23:50:00,/home/sajib/Desktop/radar_de/2311/16/231116_2350.npy,567728,422272,0.4265373737373737,False,22.4375,218789.140625,812003.875,12.295867919921877,13.607261657714844,2.640625,5.7578125
test,2023-11-16 23:40:00,2023-11-16 23:55:00,/home/sajib/Desktop/radar_de/2311/16/231116_2355.npy,567728,422272,0.4265373737373737,False,23.03125,215000.078125,778464.75,12.278398513793944,13.565080642700195,2.640625,5.640625
test,2023-11-16 23:45:00,2023-11-17 00:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_0000.npy,567728,422272,0.4265373737373737,False,23.515625,211060.171875,737577.125,12.259902954101562,13.511127471923828,2.51953125,5.3984375
test,2023-11-16 23:50:00,2023-11-17 00:05:00,/home/sajib/Desktop/radar_de/2311/17/231117_0005.npy,567728,422272,0.4265373737373737,False,23.03125,206762.046875,704771.3125,12.239328384399414,13.46562957763672,2.3984375,5.28125
test,2023-11-16 23:55:00,2023-11-17 00:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_0010.npy,567728,422272,0.4265373737373737,False,23.875,204091.375,682750.625,12.226327896118164,13.433886528015137,2.3984375,5.16015625
test,2023-11-17 00:00:00,2023-11-17 00:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_0015.npy,567728,422272,0.4265373737373737,False,26.53125,198533.09375,649305.875,12.198716163635254,13.383660316467283,2.279296875,5.0390625
test,2023-11-17 00:05:00,2023-11-17 00:20:00,/home/sajib/Desktop/radar_de/2311/17/231117_0020.npy,567728,422272,0.4265373737373737,False,23.40625,195619.015625,629526.6875,12.183929443359377,13.3527250289917,2.279296875,4.91796875
test,2023-11-17 00:10:00,2023-11-17 00:25:00,/home/sajib/Desktop/radar_de/2311/17/231117_0025.npy,567728,422272,0.4265373737373737,False,27.125,191897.625,607662.25,12.164722442626951,13.317376136779783,2.16015625,4.796875
test,2023-11-17 00:20:00,2023-11-17 00:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0035.npy,567728,422272,0.4265373737373737,False,25.1875,181908.25,549601.0625,12.111263275146484,13.216949462890623,2.041015625,4.55859375
test,2023-11-17 00:25:00,2023-11-17 00:40:00,/home/sajib/Desktop/radar_de/2311/17/231117_0040.npy,567728,422272,0.4265373737373737,False,23.875,178684.703125,531540.125,12.0933837890625,13.1835355758667,1.919921875,4.44140625
test,2023-11-17 00:30:00,2023-11-17 00:45:00,/home/sajib/Desktop/radar_de/2311/17/231117_0045.npy,567728,422272,0.4265373737373737,False,26.15625,175562.171875,507706.25,12.075754165649414,13.137660026550291,1.919921875,4.3203125
test,2023-11-17 00:35:00,2023-11-17 00:50:00,/home/sajib/Desktop/radar_de/2311/17/231117_0050.npy,567728,422272,0.4265373737373737,False,26.875,196881.234375,620056.25,12.19036102294922,13.337567329406738,2.16015625,4.796875
test,2023-11-17 00:40:00,2023-11-17 00:55:00,/home/sajib/Desktop/radar_de/2311/17/231117_0055.npy,567728,422272,0.4265373737373737,False,23.640625,193211.265625,583598.375,12.171545028686523,13.276969909667969,2.16015625,4.6796875
test,2023-11-17 00:45:00,2023-11-17 01:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_0100.npy,567728,422272,0.4265373737373737,False,20.765625,191175.09375,579314.375,12.160950660705566,13.269601821899414,2.041015625,4.796875
test,2023-11-17 00:55:00,2023-11-17 01:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_0110.npy,567728,422272,0.4265373737373737,False,29.765625,190208.515625,585913.1875,12.155881881713867,13.280928611755373,2.041015625,4.91796875
test,2023-11-17 01:00:00,2023-11-17 01:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_0115.npy,567728,422272,0.4265373737373737,False,22.5625,186572.0625,575922.0,12.136578559875488,13.263729095458984,2.041015625,4.796875
test,2023-11-17 01:05:00,2023-11-17 01:20:00,/home/sajib/Desktop/radar_de/2311/17/231117_0120.npy,567728,422272,0.4265373737373737,False,24.96875,184164.3125,557941.875,12.123589515686035,13.232011795043944,2.041015625,4.796875
test,2023-11-17 01:10:00,2023-11-17 01:25:00,/home/sajib/Desktop/radar_de/2311/17/231117_0125.npy,567728,422272,0.4265373737373737,False,35.375,180573.515625,539721.3125,12.103899002075195,13.198809623718262,1.919921875,4.796875
test,2023-11-17 01:20:00,2023-11-17 01:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0135.npy,567728,422272,0.4265373737373737,False,27.0,176270.421875,518978.5625,12.07978057861328,13.159619331359863,1.919921875,4.6796875
test,2023-11-17 01:25:00,2023-11-17 01:40:00,/home/sajib/Desktop/radar_de/2311/17/231117_0140.npy,567728,422272,0.4265373737373737,False,25.5625,176794.9375,520019.125,12.082751274108888,13.161623001098633,1.919921875,4.6796875
test,2023-11-17 01:30:00,2023-11-17 01:45:00,/home/sajib/Desktop/radar_de/2311/17/231117_0145.npy,567728,422272,0.4265373737373737,False,20.640625,177099.8125,512396.75,12.084474563598633,13.146856307983398,1.919921875,4.55859375
test,2023-11-17 01:35:00,2023-11-17 01:50:00,/home/sajib/Desktop/radar_de/2311/17/231117_0150.npy,567728,422272,0.4265373737373737,False,35.375,192063.421875,708594.0625,12.165586471557615,13.471039772033691,2.041015625,5.16015625
test,2023-11-17 01:40:00,2023-11-17 01:55:00,/home/sajib/Desktop/radar_de/2311/17/231117_0155.npy,567728,422272,0.4265373737373737,False,21.484375,185444.125,609851.375,12.13051414489746,13.320972442626951,2.041015625,4.91796875
test,2023-11-17 01:45:00,2023-11-17 02:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_0200.npy,567728,422272,0.4265373737373737,False,24.71875,181081.453125,563451.75,12.106707572937012,13.241838455200195,1.919921875,4.796875
test,2023-11-17 01:50:00,2023-11-17 02:05:00,/home/sajib/Desktop/radar_de/2311/17/231117_0205.npy,567728,422272,0.4265373737373737,False,28.6875,175902.21875,529977.0625,12.077689170837402,13.180590629577637,1.919921875,4.6796875
test,2023-11-17 01:55:00,2023-11-17 02:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_0210.npy,567728,422272,0.4265373737373737,False,34.1875,169491.609375,500508.21875,12.04056453704834,13.12338161468506,1.80078125,4.44140625
test,2023-11-17 02:00:00,2023-11-17 02:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_0215.npy,567728,422272,0.4265373737373737,False,33.125,165101.0,478648.53125,12.014318466186523,13.078723907470703,1.80078125,4.203125
test,2023-11-17 02:05:00,2023-11-17 02:20:00,/home/sajib/Desktop/radar_de/2311/17/231117_0220.npy,567728,422272,0.4265373737373737,False,25.6875,160163.328125,453304.9375,11.98395538330078,13.024322509765623,1.80078125,4.08203125
test,2023-11-17 02:10:00,2023-11-17 02:25:00,/home/sajib/Desktop/radar_de/2311/17/231117_0225.npy,567728,422272,0.4265373737373737,False,24.234375,158275.8125,441580.90625,11.972101211547852,12.99811840057373,1.80078125,4.08203125
test,2023-11-17 02:15:00,2023-11-17 02:30:00,/home/sajib/Desktop/radar_de/2311/17/231117_0230.npy,567728,422272,0.4265373737373737,False,25.8125,154792.6875,434621.65625,11.949848175048828,12.982233047485352,1.6796875,3.9609375
test,2023-11-17 02:20:00,2023-11-17 02:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0235.npy,567728,422272,0.4265373737373737,False,24.34375,151667.78125,421863.9375,11.929454803466797,12.95244026184082,1.6796875,3.9609375
test,2023-11-17 02:25:00,2023-11-17 02:40:00,/home/sajib/Desktop/radar_de/2311/17/231117_0240.npy,567728,422272,0.4265373737373737,False,21.84375,145871.953125,397892.03125,11.890491485595703,12.893938064575195,1.560546875,3.9609375
test,2023-11-17 02:30:00,2023-11-17 02:45:00,/home/sajib/Desktop/radar_de/2311/17/231117_0245.npy,567728,422272,0.4265373737373737,False,19.078125,140752.578125,383870.59375,11.854765892028809,12.85806369781494,1.439453125,3.9609375
test,2023-11-17 02:35:00,2023-11-17 02:50:00,/home/sajib/Desktop/radar_de/2311/17/231117_0250.npy,567728,422272,0.4265373737373737,False,17.515625,149130.078125,424058.96875,11.912580490112305,12.957630157470703,1.560546875,4.08203125
test,2023-11-17 02:40:00,2023-11-17 02:55:00,/home/sajib/Desktop/radar_de/2311/17/231117_0255.npy,567728,422272,0.4265373737373737,False,19.5625,141850.15625,394003.8125,11.862533569335938,12.88411808013916,1.560546875,3.83984375
test,2023-11-17 02:45:00,2023-11-17 03:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_0300.npy,567728,422272,0.4265373737373737,False,19.671875,135105.921875,364808.46875,11.81382179260254,12.807130813598633,1.439453125,3.720703125
test,2023-11-17 02:50:00,2023-11-17 03:05:00,/home/sajib/Desktop/radar_de/2311/17/231117_0305.npy,567728,422272,0.4265373737373737,False,17.28125,130641.4453125,339941.09375,11.780219078063965,12.736530303955078,1.439453125,3.720703125
test,2023-11-17 02:55:00,2023-11-17 03:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_0310.npy,567728,422272,0.4265373737373737,False,15.71875,126575.5546875,325324.40625,11.748602867126465,12.692581176757812,1.3203125,3.6015625
test,2023-11-17 03:30:00,2023-11-17 03:45:00,/home/sajib/Desktop/radar_de/2311/17/231117_0345.npy,567728,422272,0.4265373737373737,False,21.359375,110832.2578125,253748.734375,11.615781784057615,12.444104194641112,1.19921875,3.12109375
test,2023-11-17 04:20:00,2023-11-17 04:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0435.npy,567728,422272,0.4265373737373737,False,26.875,90342.921875,193242.078125,11.411378860473633,12.171704292297363,0.9599609375,2.759765625
test,2023-11-17 05:20:00,2023-11-17 05:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0535.npy,567728,422272,0.4265373737373737,False,19.1875,70921.8046875,133258.359375,11.169347763061523,11.800052642822266,0.83984375,2.279296875
test,2023-11-17 06:55:00,2023-11-17 07:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_0710.npy,567728,422272,0.4265373737373737,False,21.59375,80191.4921875,193718.421875,11.292184829711914,12.174165725708008,0.9599609375,2.759765625
test,2023-11-17 08:45:00,2023-11-17 09:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_0900.npy,567728,422272,0.4265373737373737,False,33.96875,56286.390625,149893.84375,10.938225746154783,11.917689323425291,0.599609375,2.16015625
test,2023-11-17 08:50:00,2023-11-17 09:05:00,/home/sajib/Desktop/radar_de/2311/17/231117_0905.npy,567728,422272,0.4265373737373737,False,21.0,55216.90234375,137005.578125,10.919042587280272,11.827784538269045,0.599609375,2.16015625
test,2023-11-17 09:20:00,2023-11-17 09:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_0935.npy,567728,422272,0.4265373737373737,False,39.625,48767.13671875,121406.6171875,10.794832229614258,11.7069091796875,0.47998046875,1.919921875
test,2023-11-17 10:10:00,2023-11-17 10:25:00,/home/sajib/Desktop/radar_de/2311/17/231117_1025.npy,567728,422272,0.4265373737373737,False,15.84375,42440.453125,96968.125,10.65588092803955,11.482148170471191,0.35986328125,1.80078125
test,2023-11-17 10:30:00,2023-11-17 10:45:00,/home/sajib/Desktop/radar_de/2311/17/231117_1045.npy,567728,422272,0.4265373737373737,False,27.34375,45633.9453125,125013.46875,10.728428840637209,11.73618507385254,0.35986328125,1.919921875
test,2023-11-17 10:55:00,2023-11-17 11:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_1110.npy,567728,422272,0.4265373737373737,False,17.03125,44380.17578125,116925.4375,10.700571060180664,11.669300079345703,0.35986328125,1.919921875
test,2023-11-17 12:00:00,2023-11-17 12:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_1215.npy,567728,422272,0.4265373737373737,False,45.125,46763.765625,138620.53125,10.752885818481444,11.839502334594728,0.35986328125,2.041015625
test,2023-11-17 12:45:00,2023-11-17 13:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_1300.npy,567728,422272,0.4265373737373737,False,51.625,52620.46875,172199.703125,10.870879173278809,12.056415557861328,0.35986328125,2.3984375
test,2023-11-17 13:00:00,2023-11-17 13:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_1315.npy,567728,422272,0.4265373737373737,False,16.921875,50342.23828125,151290.5625,10.826619148254396,11.926963806152344,0.35986328125,2.3984375
test,2023-11-17 14:40:00,2023-11-17 14:55:00,/home/sajib/Desktop/radar_de/2311/17/231117_1455.npy,567728,422272,0.4265373737373737,False,24.46875,59000.15234375,207536.09375,10.985312461853027,12.24306583404541,0.35986328125,2.87890625
test,2023-11-17 16:45:00,2023-11-17 17:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_1700.npy,567728,422272,0.4265373737373737,False,16.5625,44332.24609375,155268.84375,10.699490547180176,11.952919960021973,0.239990234375,2.3984375
test,2023-11-17 17:45:00,2023-11-17 18:00:00,/home/sajib/Desktop/radar_de/2311/17/231117_1800.npy,567728,422272,0.4265373737373737,False,43.1875,36752.7109375,151808.96875,10.51199436187744,11.930384635925291,0.0,2.041015625
test,2023-11-17 18:55:00,2023-11-17 19:10:00,/home/sajib/Desktop/radar_de/2311/17/231117_1910.npy,567728,422272,0.4265373737373737,False,11.1640625,21432.93359375,58000.8828125,9.97273063659668,10.968231201171877,0.0,1.19921875
test,2023-11-17 19:00:00,2023-11-17 19:15:00,/home/sajib/Desktop/radar_de/2311/17/231117_1915.npy,567728,422272,0.4265373737373737,False,12.71875,20485.82421875,54221.70703125,9.927536964416504,10.90085506439209,0.0,1.19921875
test,2023-11-17 20:10:00,2023-11-17 20:25:00,/home/sajib/Desktop/radar_de/2311/17/231117_2025.npy,567728,422272,0.4265373737373737,False,17.15625,18406.587890625,62251.7578125,9.820518493652344,11.038958549499512,0.0,0.83984375
test,2023-11-17 20:25:00,2023-11-17 20:40:00,/home/sajib/Desktop/radar_de/2311/17/231117_2040.npy,567728,422272,0.4265373737373737,False,57.625,20343.9921875,127753.1796875,9.9205904006958,11.75786304473877,0.0,0.7197265625
test,2023-11-17 20:50:00,2023-11-17 21:05:00,/home/sajib/Desktop/radar_de/2311/17/231117_2105.npy,567728,422272,0.4265373737373737,False,16.4375,17104.798828125,61758.51953125,9.747172355651855,11.03100299835205,0.0,0.7197265625
test,2023-11-17 21:15:00,2023-11-17 21:30:00,/home/sajib/Desktop/radar_de/2311/17/231117_2130.npy,567728,422272,0.4265373737373737,False,15.234375,16378.365234375,58232.80859375,9.703777313232422,10.97222137451172,0.0,0.7197265625
test,2023-11-17 21:20:00,2023-11-17 21:35:00,/home/sajib/Desktop/radar_de/2311/17/231117_2135.npy,567728,422272,0.4265373737373737,False,18.484375,16218.822265625,59939.375,9.693989753723145,11.001105308532717,0.0,0.7197265625
test,2023-11-18 00:20:00,2023-11-18 00:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_0035.npy,567728,422272,0.4265373737373737,False,24.0,8121.59375,24646.115234375,9.002405166625977,10.112415313720703,0.0,0.239990234375
test,2023-11-18 01:15:00,2023-11-18 01:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_0130.npy,567728,422272,0.4265373737373737,False,11.515625,3849.390869140625,6975.31640625,8.255929946899414,8.850275993347168,0.0,0.1199951171875
test,2023-11-18 02:40:00,2023-11-18 02:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_0255.npy,567728,422272,0.4265373737373737,False,8.515625,5046.3876953125,8392.5302734375,8.526625633239746,9.035216331481934,0.0,0.239990234375
test,2023-11-18 03:50:00,2023-11-18 04:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_0405.npy,567728,422272,0.4265373737373737,False,8.0390625,4148.849609375,6937.2548828125,8.330827713012695,8.844805717468262,0.0,0.1199951171875
test,2023-11-18 04:35:00,2023-11-18 04:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_0450.npy,567728,422272,0.4265373737373737,False,10.796875,4166.86376953125,7483.4384765625,8.335159301757812,8.920580863952637,0.0,0.1199951171875
test,2023-11-18 05:35:00,2023-11-18 05:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_0550.npy,567728,422272,0.4265373737373737,False,8.640625,1876.3983154296875,2376.892333984375,7.537642002105713,7.773969650268555,0.0,0.0
test,2023-11-18 05:50:00,2023-11-18 06:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_0605.npy,567728,422272,0.4265373737373737,False,6.9609375,1581.650390625,1877.3314208984373,7.366856098175049,7.538139343261719,0.0,0.0
test,2023-11-18 06:15:00,2023-11-18 06:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_0630.npy,567728,422272,0.4265373737373737,False,4.55859375,1208.9329833984375,1125.8291015625,7.098320007324219,7.027163028717041,0.0,0.0
test,2023-11-18 07:05:00,2023-11-18 07:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_0720.npy,567728,422272,0.4265373737373737,False,6.9609375,2841.90478515625,3759.77880859375,7.952581405639648,8.232381820678711,0.0,0.0
test,2023-11-18 07:10:00,2023-11-18 07:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_0725.npy,567728,422272,0.4265373737373737,False,6.9609375,3856.43603515625,6187.884765625,8.257758140563965,8.730509757995605,0.0,0.1199951171875
test,2023-11-18 07:15:00,2023-11-18 07:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_0730.npy,567728,422272,0.4265373737373737,False,7.3203125,4800.07373046875,7957.033203125,8.476594924926758,8.981937408447266,0.0,0.239990234375
test,2023-11-18 07:55:00,2023-11-18 08:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_0810.npy,567728,422272,0.4265373737373737,False,10.5625,12483.283203125,21033.8125,9.432226181030272,9.953933715820312,0.0,0.7197265625
test,2023-11-18 08:00:00,2023-11-18 08:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_0815.npy,567728,422272,0.4265373737373737,False,9.0,13729.28515625,23648.65625,9.527359008789062,10.071104049682615,0.0,0.83984375
test,2023-11-18 08:25:00,2023-11-18 08:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_0840.npy,567728,422272,0.4265373737373737,False,9.484375,20551.7578125,34579.34375,9.930750846862791,10.451040267944336,0.0,1.19921875
test,2023-11-18 08:45:00,2023-11-18 09:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_0900.npy,567728,422272,0.4265373737373737,False,10.6796875,25145.57421875,48436.984375,10.132476806640623,10.788039207458496,0.0,1.3203125
test,2023-11-18 09:20:00,2023-11-18 09:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_0935.npy,567728,422272,0.4265373737373737,False,15.71875,33357.34375,78947.0546875,10.41506290435791,11.276545524597168,0.239990234375,1.560546875
test,2023-11-18 11:20:00,2023-11-18 11:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1135.npy,567728,422272,0.4265373737373737,False,13.5625,55282.421875,145809.53125,10.920228004455566,11.890063285827637,0.47998046875,2.041015625
test,2023-11-18 12:20:00,2023-11-18 12:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1235.npy,567728,422272,0.4265373737373737,False,13.5625,60438.4609375,143336.875,11.009397506713867,11.872960090637209,0.599609375,2.51953125
test,2023-11-18 13:45:00,2023-11-18 14:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_1400.npy,567728,422272,0.4265373737373737,False,17.15625,103674.828125,294026.4375,11.54902458190918,12.591428756713867,1.080078125,3.6015625
test,2023-11-18 13:50:00,2023-11-18 14:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1405.npy,567728,422272,0.4265373737373737,False,16.078125,106755.03125,322329.59375,11.578301429748535,12.68333339691162,1.080078125,3.720703125
test,2023-11-18 13:55:00,2023-11-18 14:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_1410.npy,567728,422272,0.4265373737373737,False,15.59375,109856.0625,348062.5,11.606935501098633,12.760140419006348,1.19921875,3.83984375
test,2023-11-18 14:00:00,2023-11-18 14:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_1415.npy,567728,422272,0.4265373737373737,False,17.640625,112322.546875,362454.625,11.629138946533203,12.800657272338867,1.19921875,3.9609375
test,2023-11-18 14:05:00,2023-11-18 14:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_1420.npy,567728,422272,0.4265373737373737,False,17.40625,115995.015625,375676.96875,11.661311149597168,12.836487770080566,1.19921875,4.203125
test,2023-11-18 14:10:00,2023-11-18 14:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_1425.npy,567728,422272,0.4265373737373737,False,15.0,117411.8984375,366019.625,11.673452377319336,12.810444831848145,1.19921875,4.08203125
test,2023-11-18 14:15:00,2023-11-18 14:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_1430.npy,567728,422272,0.4265373737373737,False,15.0,119578.90625,366553.6875,11.691740036010742,12.81190299987793,1.3203125,4.203125
test,2023-11-18 14:20:00,2023-11-18 14:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1435.npy,567728,422272,0.4265373737373737,False,14.515625,122644.0625,374711.09375,11.717049598693848,12.83391284942627,1.3203125,4.203125
test,2023-11-18 14:25:00,2023-11-18 14:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1440.npy,567728,422272,0.4265373737373737,False,18.0,123970.859375,381940.84375,11.72780990600586,12.853023529052734,1.3203125,4.08203125
test,2023-11-18 14:30:00,2023-11-18 14:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1445.npy,567728,422272,0.4265373737373737,False,18.96875,124340.703125,376051.8125,11.730789184570312,12.837485313415527,1.3203125,3.9609375
test,2023-11-18 14:35:00,2023-11-18 14:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_1450.npy,567728,422272,0.4265373737373737,False,16.1875,130735.140625,400002.75,11.780936241149902,12.899229049682615,1.439453125,4.08203125
test,2023-11-18 14:40:00,2023-11-18 14:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_1455.npy,567728,422272,0.4265373737373737,False,15.359375,130257.921875,371498.8125,11.7772798538208,12.82530403137207,1.439453125,4.08203125
test,2023-11-18 14:45:00,2023-11-18 15:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_1500.npy,567728,422272,0.4265373737373737,False,14.765625,130707.15625,368970.5625,11.780722618103027,12.818474769592283,1.439453125,4.049335956573486
test,2023-11-18 14:50:00,2023-11-18 15:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1505.npy,567728,422272,0.4265373737373737,False,14.28125,129109.5,358397.84375,11.768424034118652,12.78940200805664,1.439453125,3.9609375
test,2023-11-18 14:55:00,2023-11-18 15:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_1510.npy,567728,422272,0.4265373737373737,False,14.0390625,130064.921875,353787.28125,11.775796890258787,12.776453971862791,1.439453125,3.83984375
test,2023-11-18 15:00:00,2023-11-18 15:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_1515.npy,567728,422272,0.4265373737373737,False,13.671875,133234.40625,361101.125,11.799872398376465,12.796916007995604,1.439453125,3.9609375
test,2023-11-18 15:05:00,2023-11-18 15:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_1520.npy,567728,422272,0.4265373737373737,False,17.15625,136968.46875,376863.4375,11.827513694763184,12.839640617370604,1.439453125,4.08203125
test,2023-11-18 15:15:00,2023-11-18 15:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_1530.npy,567728,422272,0.4265373737373737,False,14.515625,140217.78125,382939.75,11.850958824157717,12.855635643005373,1.439453125,4.08203125
test,2023-11-18 15:20:00,2023-11-18 15:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1535.npy,567728,422272,0.4265373737373737,False,16.8125,139640.1875,373631.0625,11.846831321716309,12.831027030944824,1.439453125,3.9609375
test,2023-11-18 15:25:00,2023-11-18 15:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1540.npy,567728,422272,0.4265373737373737,False,14.640625,142402.9375,387619.0,11.866422653198242,12.867780685424805,1.439453125,4.08203125
test,2023-11-18 15:30:00,2023-11-18 15:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1545.npy,567728,422272,0.4265373737373737,False,12.84375,145314.46875,394501.4375,11.886662483215332,12.885380744934082,1.439453125,4.08203125
test,2023-11-18 15:35:00,2023-11-18 15:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_1550.npy,567728,422272,0.4265373737373737,False,19.5625,173695.375,585245.5625,12.065064430236816,13.279788970947266,1.80078125,5.0390625
test,2023-11-18 15:40:00,2023-11-18 15:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_1555.npy,567728,422272,0.4265373737373737,False,31.6875,171185.75,554430.1875,12.05051040649414,13.22569751739502,1.80078125,4.91796875
