split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-31 03:10:00,2023-07-31 03:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_0325.npy,567728,422272,0.4265373737373737,False,32.375,95442.984375,275820.28125,11.46629524230957,12.527508735656738,1.080078125,3.359375
val,2023-07-31 03:15:00,2023-07-31 03:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_0330.npy,567728,422272,0.4265373737373737,False,42.0,95087.2890625,269427.3125,11.462560653686523,12.504057884216309,1.080078125,3.359375
val,2023-07-31 03:20:00,2023-07-31 03:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_0335.npy,567728,422272,0.4265373737373737,False,70.4375,95420.7109375,286752.34375,11.46606159210205,12.566377639770508,1.080078125,3.359375
val,2023-07-31 03:25:00,2023-07-31 03:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_0340.npy,567728,422272,0.4265373737373737,False,43.6875,95400.7265625,271309.03125,11.46585178375244,12.51101779937744,1.080078125,3.359375
val,2023-07-31 03:35:00,2023-07-31 03:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_0350.npy,567728,422272,0.4265373737373737,False,23.40625,102734.8359375,315782.75,11.539916038513184,12.662813186645508,1.19921875,3.6015625
val,2023-07-31 03:40:00,2023-07-31 03:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_0355.npy,567728,422272,0.4265373737373737,False,27.46875,100480.8828125,306913.65625,11.517732620239258,12.63432502746582,1.080078125,3.6015625
val,2023-07-31 03:45:00,2023-07-31 04:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_0400.npy,567728,422272,0.4265373737373737,False,24.0,96800.9140625,279324.6875,11.480422019958496,12.540133476257324,1.080078125,3.6015625
val,2023-07-31 03:50:00,2023-07-31 04:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_0405.npy,567728,422272,0.4265373737373737,False,23.640625,95741.4140625,277115.46875,11.469416618347168,12.532193183898926,1.080078125,3.48046875
val,2023-07-31 03:55:00,2023-07-31 04:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_0410.npy,567728,422272,0.4265373737373737,False,25.8125,93454.5234375,270317.3125,11.44524097442627,12.50735569000244,0.9599609375,3.48046875
val,2023-07-31 04:00:00,2023-07-31 04:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_0415.npy,567728,422272,0.4265373737373737,False,31.8125,91406.8671875,258757.75,11.423087120056152,12.463651657104492,0.9599609375,3.359375
val,2023-07-31 04:20:00,2023-07-31 04:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_0435.npy,567728,422272,0.4265373737373737,False,38.375,87073.2421875,234722.4375,11.374516487121582,12.36616325378418,0.9599609375,2.87890625
val,2023-07-31 04:35:00,2023-07-31 04:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_0450.npy,567728,422272,0.4265373737373737,False,54.0,99276.7421875,290345.5625,11.50567626953125,12.57883071899414,1.080078125,3.240234375
val,2023-07-31 05:15:00,2023-07-31 05:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_0530.npy,567728,422272,0.4265373737373737,False,36.46875,94778.296875,286380.5625,11.459306716918944,12.565080642700195,0.9599609375,3.12109375
val,2023-07-31 05:25:00,2023-07-31 05:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_0540.npy,567728,422272,0.4265373737373737,False,42.71875,100610.9765625,358607.0625,11.51902675628662,12.78998565673828,0.9599609375,3.359375
val,2023-07-31 05:30:00,2023-07-31 05:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_0545.npy,567728,422272,0.4265373737373737,False,30.46875,102648.2734375,371599.34375,11.53907299041748,12.825573921203612,0.9599609375,3.359375
val,2023-07-31 05:35:00,2023-07-31 05:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_0550.npy,567728,422272,0.4265373737373737,False,38.65625,108030.5234375,332315.75,11.59017848968506,12.713844299316406,1.19921875,3.6015625
val,2023-07-31 05:45:00,2023-07-31 06:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_0600.npy,567728,422272,0.4265373737373737,False,60.0,107887.5234375,366736.65625,11.58885383605957,12.81240177154541,1.080078125,3.83984375
val,2023-07-31 05:50:00,2023-07-31 06:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_0605.npy,567728,422272,0.4265373737373737,False,39.25,107815.0390625,354701.6875,11.588181495666504,12.779035568237305,1.080078125,3.83984375
val,2023-07-31 05:55:00,2023-07-31 06:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_0610.npy,567728,422272,0.4265373737373737,False,46.8125,108314.53125,361503.6875,11.592803955078123,12.798029899597168,1.080078125,3.83984375
val,2023-07-31 06:00:00,2023-07-31 06:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_0615.npy,567728,422272,0.4265373737373737,False,52.78125,109607.734375,380707.46875,11.6046724319458,12.8497896194458,1.080078125,3.9609375
val,2023-07-31 06:05:00,2023-07-31 06:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_0620.npy,567728,422272,0.4265373737373737,False,40.9375,108938.5078125,367284.65625,11.59854793548584,12.813895225524902,1.080078125,4.08203125
val,2023-07-31 06:10:00,2023-07-31 06:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_0625.npy,567728,422272,0.4265373737373737,False,36.34375,109933.1875,377265.65625,11.607637405395508,12.840707778930664,1.080078125,4.08203125
val,2023-07-31 06:15:00,2023-07-31 06:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_0630.npy,567728,422272,0.4265373737373737,False,29.875,108445.5546875,369710.96875,11.594013214111328,12.820479393005373,1.080078125,4.08203125
val,2023-07-31 06:20:00,2023-07-31 06:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_0635.npy,567728,422272,0.4265373737373737,False,31.8125,106798.2578125,357945.8125,11.578705787658691,12.78813934326172,1.080078125,4.08203125
val,2023-07-31 06:25:00,2023-07-31 06:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_0640.npy,567728,422272,0.4265373737373737,False,32.03125,103977.9453125,343941.40625,11.5519437789917,12.74822998046875,0.9599609375,3.9609375
val,2023-07-31 06:30:00,2023-07-31 06:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_0645.npy,567728,422272,0.4265373737373737,False,27.125,100785.171875,325524.71875,11.520756721496582,12.693196296691896,0.9599609375,3.83984375
val,2023-07-31 06:35:00,2023-07-31 06:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_0650.npy,567728,422272,0.4265373737373737,False,44.03125,112659.125,461147.90625,11.63213062286377,13.041476249694824,0.9599609375,4.44140625
val,2023-07-31 06:40:00,2023-07-31 06:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_0655.npy,567728,422272,0.4265373737373737,False,37.5625,107980.8828125,438382.09375,11.58971881866455,12.990848541259766,0.9599609375,4.203125
val,2023-07-31 06:45:00,2023-07-31 07:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_0700.npy,567728,422272,0.4265373737373737,False,47.75,103906.125,434640.6875,11.551252365112305,12.982276916503906,0.9599609375,3.9609375
val,2023-07-31 06:55:00,2023-07-31 07:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_0710.npy,567728,422272,0.4265373737373737,False,62.3125,95024.71875,396621.9375,11.461902618408203,12.890741348266602,0.83984375,3.720703125
val,2023-07-31 07:00:00,2023-07-31 07:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_0715.npy,567728,422272,0.4265373737373737,False,36.71875,93385.7421875,378205.5625,11.444504737854004,12.843195915222168,0.83984375,3.6015625
val,2023-07-31 07:05:00,2023-07-31 07:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_0720.npy,567728,422272,0.4265373737373737,False,46.4375,92990.8515625,392822.8125,11.440267562866213,12.88111686706543,0.83984375,3.720703125
val,2023-07-31 07:20:00,2023-07-31 07:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_0735.npy,567728,422272,0.4265373737373737,False,66.375,97138.375,533702.9375,11.483901977539062,13.187596321105955,0.7197265625,3.83984375
val,2023-07-31 07:35:00,2023-07-31 07:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_0750.npy,567728,422272,0.4265373737373737,False,49.9375,105527.484375,586475.0625,11.566736221313477,13.28188705444336,0.83984375,4.203125
val,2023-07-31 07:40:00,2023-07-31 07:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_0755.npy,567728,422272,0.4265373737373737,False,53.15625,102283.6875,537027.6875,11.535514831542969,13.193806648254396,0.83984375,4.08203125
val,2023-07-31 07:45:00,2023-07-31 08:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_0800.npy,567728,422272,0.4265373737373737,False,40.3125,98121.4765625,458834.375,11.493971824645996,13.036446571350098,0.83984375,3.83984375
val,2023-07-31 07:50:00,2023-07-31 08:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_0805.npy,567728,422272,0.4265373737373737,False,27.609375,94892.4765625,432593.4375,11.46051025390625,12.977556228637695,0.83984375,3.720703125
val,2023-07-31 07:55:00,2023-07-31 08:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_0810.npy,567728,422272,0.4265373737373737,False,35.03125,93329.2265625,443484.78125,11.443899154663086,13.002421379089355,0.83984375,3.6015625
val,2023-07-31 08:00:00,2023-07-31 08:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_0815.npy,567728,422272,0.4265373737373737,False,43.8125,90947.5859375,441683.9375,11.418049812316896,12.99835205078125,0.83984375,3.48046875
val,2023-07-31 08:05:00,2023-07-31 08:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_0820.npy,528141,461859,0.4665242424242424,False,33.0,86802.34375,434557.53125,11.371400833129885,12.982086181640623,0.83984375,3.48046875
val,2023-07-31 08:10:00,2023-07-31 08:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_0825.npy,528141,461859,0.4665242424242424,False,41.03125,83955.203125,416986.03125,11.338050842285156,12.940810203552246,0.7197265625,3.359375
val,2023-07-31 11:00:00,2023-07-31 11:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1115.npy,528141,461859,0.4665242424242424,False,20.640625,58045.140625,190027.890625,10.968993186950684,12.15493106842041,0.47998046875,2.759765625
val,2023-07-31 11:55:00,2023-07-31 12:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1210.npy,528141,461859,0.4665242424242424,False,24.125,63341.8828125,219201.265625,11.056318283081056,12.29775047302246,0.599609375,2.87890625
val,2023-07-31 12:30:00,2023-07-31 12:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1245.npy,528141,461859,0.4665242424242424,False,21.84375,73462.421875,283592.6875,11.204543113708496,12.5552978515625,0.7197265625,3.359375
val,2023-07-31 12:35:00,2023-07-31 12:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1250.npy,528141,461859,0.4665242424242424,False,38.375,73266.5703125,330905.125,11.201873779296877,12.709589958190918,0.7197265625,3.359375
val,2023-07-31 12:40:00,2023-07-31 12:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1255.npy,528141,461859,0.4665242424242424,False,38.375,74152.296875,344115.0625,11.213890075683594,12.748734474182127,0.7197265625,3.359375
val,2023-07-31 12:45:00,2023-07-31 13:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1300.npy,528141,461859,0.4665242424242424,False,67.3125,75759.9765625,368964.875,11.23533821105957,12.818459510803224,0.7197265625,3.48046875
val,2023-07-31 12:50:00,2023-07-31 13:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1305.npy,528141,461859,0.4665242424242424,False,59.53125,77113.953125,368793.71875,11.253052711486816,12.817995071411133,0.7197265625,3.6015625
val,2023-07-31 12:55:00,2023-07-31 13:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1310.npy,528141,461859,0.4665242424242424,False,40.6875,78051.5703125,364103.59375,11.265137672424316,12.80519676208496,0.7197265625,3.6015625
val,2023-07-31 13:05:00,2023-07-31 13:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1320.npy,567728,422272,0.4265373737373737,False,36.46875,77937.921875,373862.78125,11.263680458068848,12.831646919250488,0.599609375,3.359375
val,2023-07-31 13:20:00,2023-07-31 13:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1335.npy,567728,422272,0.4265373737373737,False,73.5625,78244.65625,368032.75,11.267608642578123,12.815930366516112,0.7197265625,3.359375
val,2023-07-31 13:25:00,2023-07-31 13:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1340.npy,567728,422272,0.4265373737373737,False,38.65625,78876.703125,348680.1875,11.275653839111328,12.761913299560549,0.7197265625,3.359375
val,2023-07-31 13:30:00,2023-07-31 13:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1345.npy,567728,422272,0.4265373737373737,False,37.1875,81403.3359375,378609.03125,11.307184219360352,12.84426212310791,0.7197265625,3.48046875
val,2023-07-31 13:35:00,2023-07-31 13:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1350.npy,567728,422272,0.4265373737373737,False,42.625,89771.4921875,456064.9375,11.405034065246582,13.03039264678955,0.83984375,3.83984375
val,2023-07-31 13:40:00,2023-07-31 13:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1355.npy,567728,422272,0.4265373737373737,False,70.9375,90507.859375,476472.84375,11.413203239440918,13.07416820526123,0.83984375,3.720703125
val,2023-07-31 13:45:00,2023-07-31 14:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1400.npy,567728,422272,0.4265373737373737,False,60.9375,92431.671875,479348.875,11.43423557281494,13.080185890197754,0.83984375,3.83984375
val,2023-07-31 13:50:00,2023-07-31 14:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1405.npy,567728,422272,0.4265373737373737,False,65.625,95274.4296875,523656.75,11.464527130126951,13.168593406677246,0.83984375,3.9609375
val,2023-07-31 13:55:00,2023-07-31 14:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1410.npy,567728,422272,0.4265373737373737,False,57.46875,97408.125,530427.125,11.486675262451172,13.181439399719238,0.83984375,4.203125
val,2023-07-31 14:00:00,2023-07-31 14:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1415.npy,567728,422272,0.4265373737373737,False,39.96875,95461.125,491981.4375,11.466485023498535,13.10619831085205,0.83984375,4.203125
val,2023-07-31 14:05:00,2023-07-31 14:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1420.npy,567728,422272,0.4265373737373737,False,50.53125,93096.953125,480521.46875,11.441407203674316,13.082629203796388,0.7197265625,4.08203125
val,2023-07-31 14:15:00,2023-07-31 14:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_1430.npy,567728,422272,0.4265373737373737,False,40.1875,95547.1015625,535964.1875,11.467385292053224,13.191824913024902,0.7197265625,4.08203125
val,2023-07-31 14:20:00,2023-07-31 14:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1435.npy,567728,422272,0.4265373737373737,False,42.0,96616.6875,558170.5,11.478517532348633,13.232421875,0.7197265625,4.203125
val,2023-07-31 14:25:00,2023-07-31 14:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1440.npy,567728,422272,0.4265373737373737,False,41.53125,102124.890625,632841.0,11.533961296081545,13.357975959777832,0.7197265625,4.55859375
val,2023-07-31 14:30:00,2023-07-31 14:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1445.npy,567728,422272,0.4265373737373737,False,64.0625,104327.03125,688892.0,11.55529499053955,13.442841529846191,0.83984375,4.55859375
val,2023-07-31 14:35:00,2023-07-31 14:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1450.npy,567728,422272,0.4265373737373737,False,38.03125,104641.7890625,604101.625,11.558307647705078,13.31149959564209,0.83984375,4.55859375
val,2023-07-31 14:40:00,2023-07-31 14:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1455.npy,567728,422272,0.4265373737373737,False,57.25,104750.0546875,589579.625,11.559341430664062,13.287166595458984,0.83984375,4.55859375
val,2023-07-31 14:45:00,2023-07-31 15:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1500.npy,567728,422272,0.4265373737373737,False,58.4375,105968.203125,613319.0625,11.570903778076172,13.326642036437988,0.83984375,4.6796875
val,2023-07-31 14:50:00,2023-07-31 15:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1505.npy,567728,422272,0.4265373737373737,False,38.28125,104058.5,571532.625,11.55271816253662,13.256078720092772,0.83984375,4.55859375
val,2023-07-31 14:55:00,2023-07-31 15:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1510.npy,567728,422272,0.4265373737373737,False,33.25,100561.109375,516709.0625,11.51853084564209,13.155237197875977,0.83984375,4.3203125
val,2023-07-31 15:00:00,2023-07-31 15:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1515.npy,567728,422272,0.4265373737373737,False,35.875,99105.0,499968.84375,11.503945350646973,13.122303009033203,0.83984375,4.3203125
val,2023-07-31 15:05:00,2023-07-31 15:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1520.npy,567728,422272,0.4265373737373737,False,42.25,99930.8203125,525147.625,11.512243270874023,13.171436309814451,0.83984375,4.203125
val,2023-07-31 15:10:00,2023-07-31 15:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_1525.npy,567728,422272,0.4265373737373737,False,51.125,101430.8671875,550773.0,11.527142524719238,13.219079971313477,0.83984375,4.3203125
val,2023-07-31 15:15:00,2023-07-31 15:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_1530.npy,567728,422272,0.4265373737373737,False,47.03125,101177.3359375,556527.6875,11.524640083312988,13.229474067687988,0.83984375,4.3203125
val,2023-07-31 15:20:00,2023-07-31 15:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1535.npy,567728,422272,0.4265373737373737,False,42.25,105308.59375,610455.5,11.56466007232666,13.321962356567385,0.83984375,4.55859375
val,2023-07-31 15:25:00,2023-07-31 15:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1540.npy,567728,422272,0.4265373737373737,False,37.1875,109593.8359375,664760.1875,11.60454559326172,13.407182693481444,0.83984375,4.796875
val,2023-07-31 15:35:00,2023-07-31 15:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1550.npy,567728,422272,0.4265373737373737,False,34.5625,110616.3046875,599156.0,11.613831520080566,13.303278923034668,0.83984375,5.0390625
val,2023-07-31 15:40:00,2023-07-31 15:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1555.npy,567728,422272,0.4265373737373737,False,41.03125,111932.015625,614853.375,11.625656127929688,13.329140663146973,0.83984375,5.16015625
val,2023-07-31 15:45:00,2023-07-31 16:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1600.npy,567728,422272,0.4265373737373737,False,43.6875,112350.765625,599389.4375,11.629389762878418,13.303668022155762,0.9599609375,5.16015625
val,2023-07-31 15:55:00,2023-07-31 16:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1610.npy,567728,422272,0.4265373737373737,False,43.1875,120199.484375,677534.375,11.696916580200195,13.426217079162598,0.9599609375,5.28125
val,2023-07-31 16:00:00,2023-07-31 16:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1615.npy,567728,422272,0.4265373737373737,False,56.375,124392.9375,723288.25,11.731208801269531,13.491564750671388,1.080078125,5.51953125
val,2023-07-31 16:05:00,2023-07-31 16:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1620.npy,567728,422272,0.4265373737373737,False,46.8125,128115.1796875,741661.3125,11.760692596435549,13.51664924621582,1.080078125,5.640625
val,2023-07-31 16:10:00,2023-07-31 16:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_1625.npy,567728,422272,0.4265373737373737,False,37.5625,131554.96875,738207.6875,11.787187576293944,13.511981964111328,1.19921875,5.7578125
val,2023-07-31 16:15:00,2023-07-31 16:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_1630.npy,567728,422272,0.4265373737373737,False,34.5625,132307.9375,713315.25,11.792895317077637,13.477680206298828,1.19921875,5.640625
val,2023-07-31 16:20:00,2023-07-31 16:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1635.npy,567728,422272,0.4265373737373737,False,43.4375,137204.75,776337.1875,11.82923698425293,13.56234359741211,1.19921875,5.640625
val,2023-07-31 16:25:00,2023-07-31 16:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1640.npy,567728,422272,0.4265373737373737,False,43.6875,138765.125,747042.375,11.840545654296877,13.52387809753418,1.3203125,5.640625
val,2023-07-31 16:30:00,2023-07-31 16:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1645.npy,567728,422272,0.4265373737373737,False,39.96875,139357.46875,718694.4375,11.844804763793944,13.485193252563477,1.3203125,5.51953125
val,2023-07-31 16:40:00,2023-07-31 16:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1655.npy,567728,422272,0.4265373737373737,False,49.21875,146427.34375,736012.9375,11.894291877746582,13.509004592895508,1.439453125,5.7578125
val,2023-07-31 16:45:00,2023-07-31 17:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1700.npy,567728,422272,0.4265373737373737,False,35.53125,150709.640625,743680.375,11.92311668395996,13.519368171691896,1.560546875,5.87890625
val,2023-07-31 16:50:00,2023-07-31 17:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1705.npy,567728,422272,0.4265373737373737,False,39.84375,151021.0625,723530.25,11.92518138885498,13.491899490356444,1.560546875,5.640625
val,2023-07-31 16:55:00,2023-07-31 17:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1710.npy,567728,422272,0.4265373737373737,False,39.625,154389.46875,750191.125,11.947239875793455,13.528084754943848,1.560546875,5.7578125
val,2023-07-31 17:00:00,2023-07-31 17:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1715.npy,567728,422272,0.4265373737373737,False,44.75,163225.984375,828227.0625,12.002897262573242,13.62704372406006,1.6796875,6.1171875
val,2023-07-31 17:15:00,2023-07-31 17:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_1730.npy,567728,422272,0.4265373737373737,False,58.0625,192165.125,1129419.125,12.166115760803224,13.937214851379396,2.041015625,7.078125
val,2023-07-31 17:20:00,2023-07-31 17:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1735.npy,567728,422272,0.4265373737373737,False,61.9375,200583.875,1227055.5,12.208992958068848,14.020129203796388,2.041015625,7.3203125
val,2023-07-31 17:25:00,2023-07-31 17:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1740.npy,567728,422272,0.4265373737373737,False,64.0625,207980.84375,1308015.375,12.245205879211426,14.084022521972656,2.16015625,7.44140625
val,2023-07-31 17:30:00,2023-07-31 17:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1745.npy,567728,422272,0.4265373737373737,False,74.875,214635.21875,1396952.25,12.276700019836426,14.14980411529541,2.279296875,7.6796875
val,2023-07-31 17:35:00,2023-07-31 17:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1750.npy,567728,422272,0.4265373737373737,False,43.4375,228693.3125,1398483.25,12.34014129638672,14.15089988708496,2.3984375,8.28125
val,2023-07-31 17:40:00,2023-07-31 17:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1755.npy,567728,422272,0.4265373737373737,False,34.1875,231154.03125,1364154.5,12.35084342956543,14.126046180725098,2.640625,8.0390625
val,2023-07-31 17:45:00,2023-07-31 18:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1800.npy,567728,422272,0.4265373737373737,False,56.875,238240.578125,1408865.0,12.381040573120115,14.158295631408691,2.759765625,7.796875
val,2023-07-31 17:50:00,2023-07-31 18:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1805.npy,567728,422272,0.4265373737373737,False,42.96875,246618.484375,1449999.5,12.41560173034668,14.187074661254885,2.87890625,7.796875
val,2023-07-31 17:55:00,2023-07-31 18:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1810.npy,567728,422272,0.4265373737373737,False,40.9375,257482.84375,1505857.875,12.458712577819824,14.224873542785645,3.0,7.796875
val,2023-07-31 18:00:00,2023-07-31 18:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1815.npy,567728,422272,0.4265373737373737,False,32.28125,266921.46875,1504233.75,12.49471378326416,14.223794937133787,3.12109375,7.921875
val,2023-07-31 18:05:00,2023-07-31 18:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1820.npy,567728,422272,0.4265373737373737,False,66.5,271695.15625,1485387.75,12.512439727783203,14.211187362670898,3.240234375,7.6796875
val,2023-07-31 18:10:00,2023-07-31 18:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_1825.npy,567728,422272,0.4265373737373737,False,50.75,278006.0625,1484524.625,12.535401344299316,14.21060562133789,3.240234375,7.55859375
val,2023-07-31 18:25:00,2023-07-31 18:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1840.npy,567728,422272,0.4265373737373737,False,39.625,284175.84375,1378876.0,12.55735206604004,14.13677978515625,3.240234375,7.44140625
val,2023-07-31 18:30:00,2023-07-31 18:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_1845.npy,567728,422272,0.4265373737373737,False,34.9375,284900.09375,1340263.875,12.559897422790527,14.10837745666504,3.240234375,7.3203125
val,2023-07-31 18:35:00,2023-07-31 18:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1850.npy,567728,422272,0.4265373737373737,False,39.625,300554.59375,1443875.5,12.613388061523438,14.182842254638672,3.359375,7.44140625
val,2023-07-31 18:40:00,2023-07-31 18:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1855.npy,567728,422272,0.4265373737373737,False,74.0625,301620.75,1490469.0,12.616929054260254,14.21460247039795,3.359375,7.44140625
val,2023-07-31 18:45:00,2023-07-31 19:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_1900.npy,567728,422272,0.4265373737373737,False,68.875,306813.1875,1586521.0,12.633997917175291,14.277054786682127,3.240234375,7.6796875
val,2023-07-31 18:50:00,2023-07-31 19:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_1905.npy,567728,422272,0.4265373737373737,False,50.3125,311647.6875,1624189.75,12.64963150024414,14.300519943237305,3.240234375,7.921875
val,2023-07-31 18:55:00,2023-07-31 19:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_1910.npy,567728,422272,0.4265373737373737,False,62.625,319701.34375,1712750.875,12.675146102905272,14.353611946105955,3.240234375,8.28125
val,2023-07-31 19:00:00,2023-07-31 19:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_1915.npy,567728,422272,0.4265373737373737,False,68.375,328119.84375,1811471.75,12.70113754272461,14.409650802612305,3.359375,8.40625
val,2023-07-31 19:05:00,2023-07-31 19:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_1920.npy,567728,422272,0.4265373737373737,False,57.84375,330043.4375,1795450.25,12.706982612609863,14.40076732635498,3.359375,8.28125
val,2023-07-31 19:10:00,2023-07-31 19:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_1925.npy,567728,422272,0.4265373737373737,False,55.78125,334363.65625,1867007.5,12.719987869262695,14.439847946166992,3.359375,8.40625
val,2023-07-31 19:20:00,2023-07-31 19:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_1935.npy,567728,422272,0.4265373737373737,False,85.0625,339408.59375,1992787.5,12.734962463378906,14.505045890808104,3.359375,8.0390625
val,2023-07-31 19:25:00,2023-07-31 19:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_1940.npy,567728,422272,0.4265373737373737,False,141.125,342401.65625,2156239.25,12.74374294281006,14.583876609802246,3.359375,7.921875
